amount,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,hour,suspected_anomaly
0.055402525208110495,0.5539060055540058,0.6744157016508441,0.5663768414094752,0.557786641388529,12.0,0
0.0877788851338399,0.591221439858537,0.16477350204972274,0.6009379994091785,0.12399568443305883,3.0,0
0.11698051330770447,0.6130143477998419,0.6572197982506988,0.5918471230837129,0.5847013991182367,11.0,0
0.03161037805375639,0.5394319679923069,0.2421703639411718,0.5644076457655112,0.2692512570174539,0.0,0
0.02495591492962609,0.5547829142666107,0.6394192555933036,0.524432199322084,0.5702185802241297,17.0,0
0.013721612446119144,0.5560708281517921,0.22882490496314833,0.5166454581498268,0.1469013414492899,6.0,0
0.07234629475456547,0.5564087435517352,0.804291985109032,0.5698170269050643,0.5609502402123907,21.0,0
0.13722389059021262,0.6452761760333398,0.6262054110887079,0.5809644387181545,0.6044113399237775,19.0,0
0.08138126601272583,0.602795808925856,0.2025236261515282,0.564094983109752,0.18363531195880978,22.0,0
0.03166214288480882,0.5535969007758103,0.3417248378530707,0.5794760253940787,0.24744035664621264,3.0,0
0.05454469797664673,0.6000574449048561,0.3434193844216221,0.5420071688975927,0.2126315404079531,13.0,0
0.038860810829371185,0.5486580185487113,0.578213086722229,0.549440062927404,0.5706424485946546,5.0,0
0.04623635833093445,0.5571899755866285,0.1639247525394774,0.5604833153024867,0.20848635825041947,21.0,0
0.08132051325658564,0.5838382382909021,0.20246645545012693,0.5900398430509367,0.2773838053243879,1.0,0
0.09663935020896786,0.6128314483262277,0.27910163926483667,0.5916677903566859,0.2608715692764383,8.0,0
0.04808079290801031,0.6082757914530308,0.32270201008080507,0.5691872901050817,0.21038902817762448,11.0,0
0.00816496819692926,0.544388231244812,0.1957769899477681,0.5339199125543824,0.24104758766052167,21.0,0
0.022613521215421383,0.5379918518193743,0.1878867188954779,0.5395530909192454,0.25764288629048915,6.0,0
0.019386266276324827,0.5464144270368314,0.2426758466130719,0.530585304021192,0.24633383352652874,7.0,0
0.13136431113466573,0.6065579159915852,0.6065570833369035,0.5875376773056832,0.6763443762842326,7.0,0
0.08186846772701527,0.6090532957409609,0.26639919869309375,0.5457194618668045,0.29129024082050936,0.0,0
0.04875998512835446,0.5962532694042666,0.276215986891506,0.5445127417866746,0.1799699201674303,0.0,0
0.03033643797799436,0.5356460422442418,0.8568433941604497,0.5769931773915387,0.7277214556077107,7.0,0
0.01985466356609466,0.5367388620609603,0.1883310042994816,0.5227238980888448,0.2405167108362837,18.0,0
0.05924482105223718,0.5698095400720707,0.2284863053433811,0.5720031482771769,0.13979091711571168,7.0,0
0.051510514903342026,0.6001013285904118,0.7440734918339119,0.5674758487057021,0.636994791073836,5.0,0
0.05291435858388837,0.5849110644178208,0.14800141590107904,0.5868980623312428,0.2345309963145362,8.0,0
0.0899754497634954,0.6070933436332386,0.2157703756375705,0.5734933160260598,0.18849946067366252,4.0,0
0.001411483416870948,0.5473721079223329,0.28440257725227497,0.5499226823080504,0.2227160195489228,13.0,0
0.033694579576181695,0.599708702831124,0.28294158517133716,0.5380980180231172,0.25318823335216833,4.0,0
0.07756670634367473,0.5634907366816985,0.2401455407775719,0.5970604663209014,0.3395311534876171,23.0,0
0.03669792283152896,0.5411971955647435,0.7072761564144264,0.5351804985613813,0.7914286630631722,20.0,0
0.07862739385309625,0.603529740714064,0.567099714124411,0.5428000481348059,0.7425207559065145,16.0,0
0.07565130928930426,0.580411641417945,0.2694507090752247,0.5383468730114335,0.2271996422470107,16.0,0
0.08644218406242586,0.5706177026476346,0.21641853289140917,0.5576640817696212,0.2367893100673684,14.0,0
0.06657594854278069,0.5743720754487947,0.21999173035386754,0.5539584187463292,0.2784215062484662,1.0,0
0.04416586339426801,0.5440018097530788,0.22715271306301954,0.5596763752403698,0.23865404547418836,1.0,0
0.009547577904455717,0.5454004344815505,0.5883826915642896,0.5255517575436788,0.4833612005482819,16.0,0
0.09987712382914371,0.6319013116657922,0.6314474445248526,0.571418778614327,0.5242113218794349,0.0,0
0.03280953578406151,0.5398468889199541,0.759066465339069,0.5462428652676058,0.5622362233511466,21.0,0
0.010352207854306185,0.5828939383962392,0.7339049338446166,0.5198842153363974,0.5420743734905052,2.0,0
0.05903996657840056,0.5928410194948395,0.20077181073912875,0.5367489289125312,0.17973559762443844,6.0,0
0.08451298211686589,0.5911185151441212,0.12395498979112729,0.555904527176889,0.19930449286292137,6.0,0
0.07427369911510788,0.6138094340873623,0.7285213762741034,0.5434842547397615,0.6143695970463074,21.0,0
0.060971794683322124,0.6129669827227745,0.1660619815187359,0.5750287682761246,0.2426136951192455,0.0,0
0.12833595616903515,0.616933383288168,0.22515904194772018,0.5948591780734633,0.197159957316366,2.0,0
0.08462533118046313,0.5798398957963118,0.6314363108095064,0.5612353215269825,0.6531716164892143,16.0,0
0.04924013693890315,0.6034442813045509,0.5503976171711835,0.545006491594268,0.6542729400477396,21.0,0
0.12303256075282636,0.6229983303518597,0.2876851694775977,0.5686746166646952,0.30593873030190133,0.0,0
0.131693114712916,0.589341721831541,0.3155284542337549,0.5679105964442374,0.21710501028825815,2.0,0
0.0025088388519240185,0.57063479841936,0.5297736389993286,0.5223002489941982,0.5057818640150747,17.0,0
0.08351141830216242,0.5905774731913891,0.7269501484160514,0.5472690067248311,0.7301854590014395,2.0,0
0.04465472225724548,0.5727861687128875,0.22751077487520982,0.5524034389853674,0.216912052418502,13.0,0
0.0528946834541259,0.5782700021647513,0.19924885533397424,0.5642239333330779,0.06763464553842709,16.0,0
0.09096450070124072,0.621261829121674,0.31007065462846695,0.5504096750374915,0.18114737174869933,22.0,0
0.03130313145208384,0.5850119340091282,0.506068642283025,0.5557237832820823,0.5412149789385264,19.0,0
0.010439320509492893,0.5362148769817245,0.6190643812842125,0.5272186963051058,0.7443993549986943,8.0,0
0.03235730271581673,0.5543028517711599,0.6348131824858119,0.5638381124341827,0.4927870378211099,0.0,0
0.1018764456340213,0.6060467413958268,0.37929081128447634,0.5642284528839397,0.5884182377691874,23.0,0
0.08584985171187533,0.5911934201674495,0.1276926985299224,0.5475657206420355,0.2403721662959907,20.0,0
0.00860096682548424,0.5872796748382921,0.1819520342367963,0.5086600855776638,0.2622607232269376,14.0,0
0.010156495785519795,0.5466242311189632,0.4803896629167084,0.5267516887625984,0.6524131723860461,11.0,0
0.03162541878464547,0.5878920302111914,0.23688956423856744,0.5461163178434723,0.18766015442971923,8.0,0
0.05862754720956805,0.5609017418607578,0.458091172866331,0.5395585766750736,0.5361337435648843,22.0,0
0.11149660103356084,0.632626056988875,0.4550389754870729,0.5729411807407356,0.6642618403520186,4.0,0
0.01954234721292729,0.5385410753663109,0.22201540852225554,0.5205168443946672,0.25409742307448935,6.0,0
0.036365102774255094,0.5384131585396456,0.22234123326687305,0.5689971129986308,0.17315987507962857,11.0,0
0.02313904800403041,0.5627803448051839,0.20328904727213876,0.5589319969498181,0.228381938421139,4.0,0
0.014948014824346594,0.5779645797522516,0.24908499275194862,0.5692022980651168,0.27626793168772,19.0,0
0.10458256944162207,0.5742323530095725,0.2381319004005415,0.5901593727758415,0.22467667970541896,14.0,0
0.0008491763535667724,0.530807523931471,0.5655333034247862,0.5593960613811455,0.6632531508421506,3.0,0
0.12761189454141686,0.6095838222057375,0.5701038489665605,0.5844031812629059,0.5950459849025861,12.0,0
0.055547343151087336,0.5992404264991152,0.3047310676002693,0.5902032842489134,0.20111315052271536,5.0,0
0.07693214478884457,0.5623140393167871,0.20024279841562437,0.5637561566405644,0.299299169606177,9.0,0
0.11156625745299113,0.6064677628624174,0.18481933124640876,0.6090743796469891,0.2511615146818248,2.0,0
0.0745716347881348,0.5674601842750446,0.2888637539418812,0.5807139437240402,0.17939387181605365,1.0,0
0.08844644922610174,0.5916344612559926,0.49878953423451317,0.5764574548774177,0.6005374223672332,18.0,0
0.09464133446195457,0.6166697246077335,0.6950412528280258,0.6077787941364098,0.5619969384962167,0.0,0
0.007616157064889702,0.5870872647476428,0.7199271621655438,0.511306184079832,0.6277338927189415,6.0,0
0.11864601795736876,0.594197718415291,0.4773617721500912,0.5788685748744362,0.6735535267736824,8.0,0
0.10106166213754823,0.6099775241493659,0.2545693616985106,0.6008814700620407,0.22389491635826728,12.0,0
0.13547528976438522,0.5978552346257877,0.6551982219663783,0.5670085233326136,0.6867617794686166,17.0,0
0.10300858714789067,0.5934775566002136,0.22480523842724653,0.5732836114087119,0.2947207323398794,18.0,0
0.1352462802418752,0.5937517567007564,0.5313052745586608,0.5729601742962566,0.5517989709190103,1.0,0
0.06565877291847168,0.5612863286526814,0.22047586159124494,0.5373721565422149,0.18796917968906962,19.0,0
0.026869921664334537,0.5800998202467448,0.693107061487805,0.5758154816000662,0.40865516813387714,18.0,0
0.09783135973010161,0.604993727433638,0.22751077487520982,0.5839829138856413,0.17780216317427996,13.0,0
0.06621092643515325,0.6118684837645955,0.16142217739753775,0.5559343841816687,0.25511451410445984,7.0,0
0.06719110179687442,0.5968683476532085,0.68292850114748,0.5494174206768131,0.6897187106776962,19.0,0
0.06804648543620492,0.5965222506590608,0.23139684773167496,0.5927402587993987,0.2170500626443889,18.0,0
0.08954912719804273,0.6140843408390686,0.26089911059798004,0.5831511194720896,0.37831357542049404,13.0,0
0.0655971494570886,0.5816062514173947,0.5746367132611473,0.5895327380023295,0.47899142125472993,7.0,0
0.030910134427620705,0.5873191565409119,0.6784622074197483,0.531616422705316,0.5361337435648843,22.0,0
0.08048018439177715,0.6001584376738892,0.3004913111752097,0.6005900194192579,0.1922662085919088,4.0,0
0.015454203530383948,0.5716042589852657,0.20577881755095878,0.5180216009994679,0.1976724609089938,22.0,0
0.11319378811915955,0.5987328046082887,0.2630281773970852,0.555998668594983,0.31095432370612885,3.0,0
0.013949456347094344,0.5513013152975902,0.21504830621662535,0.5126873359394297,0.27020964969259753,8.0,0
0.07364502184248364,0.5826274206959597,0.5830358747091824,0.5771718935272385,0.569881409238564,18.0,0
0.06137552104335879,0.5525261038398471,0.709672560512254,0.5342605188748236,0.6019884150553697,15.0,0
0.019303465016453664,0.5522136149157126,0.8167879176157734,0.5185543994722437,0.5852774746355546,2.0,0
0.12800409107880184,0.604736007216192,0.2645502767820099,0.6122835531630796,0.19793360710239266,17.0,0
0.11455267813063405,0.592322869149981,0.19760454406725492,0.6060783560317446,0.23786309822782567,20.0,0
0.06263680780583318,0.5789445104248453,0.5886126066028369,0.5337841353301765,0.8143068498795942,23.0,0
0.11051023242970888,0.6280456413928037,0.5751901548753511,0.5904926499230848,0.5366268542975731,16.0,0
0.058837724220292584,0.5816968064949307,0.255027891388186,0.5765494223343377,0.19215607786601274,11.0,0
0.10411377893012964,0.5722785273729464,0.2994722081868679,0.5711016536172105,0.25743053918291947,16.0,0
0.07795616437263456,0.5597564937141402,0.5196751165504938,0.5587065978583801,0.6097156909841075,9.0,0
0.04681631824085634,0.5938230506718091,0.2588167050799384,0.5826622578988322,0.38808175426304203,21.0,0
0.12190810110618044,0.5893484966064569,0.7780267436586166,0.5862404835723639,0.6022435865527526,2.0,0
0.015756422511460515,0.5662375351353928,0.4783334178130793,0.5590160567818827,0.6548962281599167,1.0,0
0.0648750398944503,0.6101429064537718,0.07365651966366663,0.5617184494365586,0.12310499471674058,23.0,0
0.045870226776304,0.5619793070885987,0.7433224976529711,0.5459411931933378,0.660787283864851,16.0,0
0.02428568254710382,0.5837414076323914,0.20132177374883165,0.5267287731777078,0.1751588826788171,0.0,0
0.10735955742108678,0.5910575940341838,0.12428829244495002,0.5896577344132277,0.05956504796165947,6.0,0
0.06254886657630244,0.61045815066914,0.6032333258075343,0.5859034814507114,0.6653831344995007,20.0,0
0.12054620575725473,0.6116815129429936,0.8118602998648135,0.6170960738979494,0.7754402280172918,0.0,0
0.00026845808746559977,0.5494784859307731,0.678088306507127,0.5157879067459904,0.5839038342485815,12.0,0
0.13902397537443348,0.6235212586958693,0.33153980283744044,0.5907135421768842,0.22075171191204593,9.0,0
0.030197532404489323,0.5629343299284395,0.21435871376701165,0.5216669842747663,0.20908244420007452,8.0,0
0.07125367202381644,0.6189990154015399,0.7072761564144264,0.538354577224717,0.7269432202107983,20.0,0
0.03292734782087616,0.5671575236368169,0.24526784315488104,0.5230217943358104,0.22913787058027138,8.0,0
0.01122367145336406,0.5289574074568826,0.177946786462027,0.5091790329937194,0.20682681444223952,15.0,0
0.10785163227600973,0.5806237793938277,0.24303556321596126,0.5600882073940145,0.24303092232266202,21.0,0
0.04731089286244433,0.5985113116082876,0.09511617804327688,0.5736952910036778,0.24218863506943036,11.0,0
0.025484994757371385,0.5920546075124267,0.2142365182422914,0.554322124993398,0.21493428677432144,5.0,0
0.07486980920292188,0.6103456634733835,0.6315972098985676,0.563947694061902,0.5466180691400481,0.0,0
0.015899232214925556,0.546600101250794,0.7759210565712664,0.5479518593715116,0.5990792325157236,4.0,0
0.06489326853001896,0.5549080693190043,0.2809527530238976,0.5629425739193045,0.1837525094515607,16.0,0
0.013337982524833428,0.5415912670415493,0.6314363108095064,0.5629888309820641,0.3725516158905855,16.0,0
0.06499193909512323,0.5761264180000985,0.2908503015512551,0.5720559717197401,0.26597345619863144,2.0,0
0.04518010860952502,0.5758534042955457,0.6137836524622641,0.5448995352471477,0.5746375262492492,10.0,0
0.03542434789022362,0.5451469347219707,0.22993414088409841,0.5437874015479253,0.17590872242285469,17.0,0
0.0841569619779592,0.5668569699860032,0.1291661192612673,0.5465898663393368,0.245688908647664,4.0,0
0.002149026932120915,0.552373415324231,0.1939835430547002,0.5567209513035432,0.22317368959463477,7.0,0
0.1282072884039504,0.6164516157536712,0.2403314961785199,0.600129311278866,0.1945000512648478,15.0,0
0.04329991894295934,0.5650995350254794,0.19162991543275285,0.5604909495930425,0.23300510169313846,7.0,0
0.09245797084727175,0.5730187088099763,0.1761059694813358,0.5541193490827159,0.24063115370259022,11.0,0
0.07374122072818878,0.5686991771539912,0.2394291118211348,0.5822887306868103,0.19801981912253455,19.0,0
0.13251843093410132,0.6251052140372791,0.27126178616837665,0.5640473021659894,0.3137147962611544,12.0,0
0.007380870038451187,0.5351607868351952,0.23720197072977317,0.5056711368711526,0.15696528132759913,2.0,0
0.01194436260907444,0.5382909273374791,0.3096659751540783,0.5165405931279295,0.20325741803198358,0.0,0
0.05034937328743163,0.6085818945845411,0.4991107272008806,0.5822136336771301,0.5271334299739358,8.0,0
0.08469046555008362,0.607836734174176,0.7777909209900116,0.5705722877147097,0.7973909587324849,11.0,0
0.05649528837518903,0.5532937020454122,0.647635193271825,0.5558632664108627,0.7763413349665547,1.0,0
0.022446303677889842,0.5780783635556475,0.153568259943225,0.5368714907411789,0.26573297604228574,13.0,0
0.08164737881348885,0.5859772583966641,0.48735944505637024,0.5623866119537849,0.6757850802633039,10.0,0
0.07335006341964204,0.6184056034662523,0.24301638181998308,0.5756313877709358,0.28759657109533376,17.0,0
0.07696158024350705,0.6018722677195,0.23122086469378667,0.5545996355868978,0.14253419544097803,3.0,0
0.089472617485733,0.6157840184122952,0.5484315131787,0.5776761571704515,0.7250049755779728,0.0,0
0.07788885323990685,0.5761545673519499,0.20377444073042833,0.6006146385760627,0.34745555454150123,11.0,0
0.0025403527642630435,0.5331161792146962,0.22772604215358216,0.5356716294449871,0.20682681444223952,15.0,0
0.028869103032882634,0.5902357198328333,0.5805810322366832,0.5610883375964903,0.6054828497672937,22.0,0
0.10754732079362368,0.5815864262865883,0.1922117529282115,0.5677066382037941,0.250141980528203,22.0,0
0.042789741845164285,0.5471463814983892,0.224060465386957,0.5748076217578604,0.11166243765101808,15.0,0
0.116209911080491,0.600308908990442,0.13266476935689447,0.5653507190220848,0.1792953065368863,15.0,0
0.1358950258659845,0.6169208061940659,0.13052097573842114,0.6147065345973812,0.1967132387671101,16.0,0
0.027958303217932776,0.5404768911228257,0.2904760953065772,0.5148524423535261,0.24664388928058453,6.0,0
0.014966131110851646,0.5741927805444179,0.07251436513037471,0.539133103232892,0.22564393028847843,9.0,0
0.12293660060888137,0.6323012049108988,0.48361357958977996,0.5853837839544846,0.5076709871929014,19.0,0
0.10552732676104419,0.6218687063272968,0.23570655245946465,0.570342680546379,0.19634524168245754,0.0,0
0.08228936945014936,0.615959695781358,0.6573997942241868,0.5772847742363888,0.5389495042435763,1.0,0
0.045770348458766055,0.6036905395104646,0.2109218688772148,0.5523334463348182,0.19982429141631072,21.0,0
0.0030651773712245902,0.5324375801574999,0.15706133500264186,0.5575243316631529,0.1499444792453232,5.0,0
