account,amount,merchant,transaction_type,location,month,day,hour,minute,weekend,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,suspected_anomaly
ACC3,29377.34,MerchantH,Purchase,London,4,5,0,15,0,-12379.710000000003,2189090.15,-12379.710000000003,3294399.12,0
ACC10,43261.8,MerchantI,Transfer,San Francisco,6,1,2,11,0,-23343.87999999999,1958448.54,-36084.67,3096631.97,0
ACC3,81443.85,MerchantJ,Purchase,New York,7,3,15,50,0,13639.39,2398887.66,56897.420000000006,2944524.59,0
ACC8,87582.92,MerchantA,Withdrawal,New York,3,27,13,14,0,71064.48999999999,632364.6799999999,16418.509999999995,1354731.5,0
ACC6,5434.89,MerchantF,Withdrawal,London,2,4,22,16,1,-52388.81,2744844.4899999998,-2582.5499999999993,2914437.08,0
ACC8,88712.92,MerchantA,Purchase,New York,3,15,2,9,0,43522.45,1007281.79,30375.61,1664539.38,0
ACC9,17783.04,MerchantE,Transfer,Los Angeles,4,17,6,31,0,16472.08,1263506.83,-547.25,1497433.26,0
ACC5,14914.12,MerchantJ,Purchase,Los Angeles,4,26,11,14,0,-30743.259999999995,522430.9,-43839.17,1077123.0,0
ACC10,77919.23,MerchantJ,Purchase,San Francisco,1,13,15,8,0,-7814.639999999999,800631.22,-16641.550000000003,1784221.7,0
ACC14,31826.93,MerchantD,Transfer,Tokyo,8,1,15,50,0,-23522.379999999997,2030682.61,-61094.280000000006,4535209.88,0
ACC4,75849.08,MerchantF,Withdrawal,New York,8,5,23,18,1,24195.67,2200948.01,24195.67,3584101.54,0
ACC13,52530.66,MerchantG,Transfer,Tokyo,3,29,22,19,0,52110.18,1151665.8699999999,36409.130000000005,1239327.21,0
ACC13,80215.9,MerchantA,Withdrawal,London,5,17,15,29,0,20908.219999999994,908886.61,79085.43999999999,1551202.44,0
ACC7,18480.21,MerchantD,Transfer,New York,3,23,10,35,0,-30322.35,969090.43,-70647.61000000002,1530516.04,0
ACC15,69345.17,MerchantG,Purchase,London,5,29,14,32,0,52847.869999999995,771254.07,-24946.089999999997,1686666.92,0
ACC10,84549.21,MerchantA,Purchase,San Francisco,3,3,12,54,0,73123.04000000001,2710200.77,9149.710000000006,3742594.76,0
ACC1,28296.3,MerchantF,Purchase,Tokyo,5,17,22,36,0,-546.4799999999996,1452770.1700000002,-54661.45999999999,1229183.59,0
ACC6,96993.71,MerchantB,Withdrawal,London,7,5,3,40,0,66197.34000000001,2155370.82,40317.01000000001,4107272.81,0
ACC7,49370.68,MerchantF,Withdrawal,London,9,1,22,10,0,-4465.199999999997,3019114.83,-25245.35,4017537.41,0
ACC3,14562.24,MerchantH,Withdrawal,Tokyo,1,13,19,39,0,-25906.25,759812.72,-14633.980000000001,1433297.14,0
ACC6,49262.23,MerchantD,Transfer,Tokyo,3,20,13,18,0,13974.350000000006,996870.38,46012.65,1307143.99,0
ACC6,12960.61,MerchantJ,Transfer,San Francisco,4,13,16,9,0,-76091.78,1194142.03,-27623.339999999997,886241.16,0
ACC12,78480.98,MerchantC,Purchase,Los Angeles,3,25,5,38,1,5339.459999999992,1015710.76,39909.96,1721123.83,0
ACC14,84214.19,MerchantF,Transfer,New York,1,14,19,34,1,27808.550000000003,1606760.85,27808.550000000003,2303653.75,0
ACC13,60994.28,MerchantJ,Transfer,Tokyo,2,26,2,26,1,-10459.970000000001,781349.75,36642.82,1526090.67,0
ACC5,31175.4,MerchantF,Transfer,Tokyo,3,24,1,37,0,20266.71,1002996.71,-50064.18,1468746.37,0
ACC15,82667.48,MerchantI,Purchase,New York,7,5,15,34,0,25768.609999999993,1922374.78,27735.67,3720964.27,0
ACC14,35621.04,MerchantI,Purchase,San Francisco,7,5,19,7,0,-34006.51,2974547.09,-15220.220000000001,3014336.69,0
ACC5,17225.89,MerchantB,Withdrawal,Tokyo,1,4,13,50,0,-54877.66,2917284.86,-55471.399999999994,3656132.53,0
ACC9,76613.93,MerchantD,Transfer,San Francisco,1,1,17,52,1,40380.73999999999,2021314.26,-5063.600000000006,3613113.54,0
ACC3,63424.82,MerchantF,Purchase,London,2,14,5,13,0,-788.9800000000032,1608855.76,-27385.46,1608284.48,0
ACC5,20810.12,MerchantB,Withdrawal,London,1,17,19,27,0,-4512.299999999999,761961.79,11837.779999999999,803548.36,0
ACC5,33276.52,MerchantI,Purchase,Los Angeles,5,20,1,36,1,25946.499999999996,862893.39,-4037.25,1788528.92,0
ACC5,51945.64,MerchantI,Purchase,London,4,16,23,26,1,18867.989999999998,1165789.7,7537.300000000003,1570294.87,0
ACC14,51704.52,MerchantD,Withdrawal,Tokyo,5,31,14,26,0,233.7199999999939,692998.08,25477.989999999998,1207333.23,0
ACC11,79155.03,MerchantJ,Transfer,New York,5,14,18,46,1,41968.22,987378.48,19798.08,792307.72,0
ACC12,78960.08,MerchantJ,Withdrawal,New York,5,29,12,11,0,32163.07,825965.34,9352.080000000002,1575018.82,0
ACC4,55793.82,MerchantA,Withdrawal,Tokyo,9,1,20,20,0,-31484.9,2672214.44,-22491.579999999994,3719263.39,0
ACC15,79909.91,MerchantE,Transfer,London,3,20,7,38,0,33821.12,1017977.45,26578.9,1395538.16,0
ACC9,1550.72,MerchantC,Transfer,Los Angeles,8,2,15,40,0,-2708.3199999999997,2492718.92,-90921.88,3478379.07,0
ACC7,47095.2,MerchantJ,Withdrawal,New York,1,19,11,39,0,21841.389999999996,1010091.71,41742.13,1116968.1099999999,0
ACC9,84098.75,MerchantH,Withdrawal,New York,12,2,6,59,1,14039.619999999995,2174419.42,61363.71,3380967.95,0
ACC15,34404.28,MerchantI,Purchase,Los Angeles,4,26,20,54,0,-39634.86,1138899.29,-25266.200000000004,1100596.54,0
ACC14,34578.14,MerchantC,Withdrawal,Tokyo,6,5,7,2,0,16932.86,3690075.6,-59204.380000000005,3427549.2399999998,1
ACC4,64316.86,MerchantI,Purchase,San Francisco,4,23,9,49,1,60478.86,916536.58,38251.869999999995,1817376.89,0
ACC4,57862.44,MerchantC,Transfer,New York,2,28,7,27,0,-12077.479999999996,1280452.86,38230.44,1554011.23,0
ACC15,38596.13,MerchantA,Purchase,New York,2,28,13,54,0,8043.229999999996,377657.64,-26369.4,1537385.41,0
ACC8,25001.46,MerchantH,Transfer,New York,4,30,10,0,1,-56571.6,906049.63,-2633.959999999999,1374699.58,0
ACC8,68503.41,MerchantG,Purchase,New York,3,18,2,9,1,7661.880000000005,827882.57,-26017.64,1686102.6300000001,0
ACC15,67169.91,MerchantE,Withdrawal,London,5,2,16,23,0,5891.510000000002,2765149.48,-32088.73999999999,2886645.84,0
ACC13,34076.82,MerchantD,Withdrawal,San Francisco,5,29,10,10,0,18772.04,672756.27,18772.04,1560278.22,0
ACC13,15135.27,MerchantD,Withdrawal,Tokyo,4,27,13,45,0,2671.470000000001,1690060.15,-82053.9,2234751.17,0
ACC14,433.42,MerchantC,Purchase,Los Angeles,1,15,4,20,1,-69258.81,1394774.02,-79303.3,1170340.7,0
ACC15,72161.05,MerchantG,Withdrawal,Los Angeles,5,23,14,41,0,68621.35,967255.6699999999,9231.620000000003,1381848.92,0
ACC8,5298.41,MerchantG,Purchase,San Francisco,3,26,4,39,1,-27919.49,1181266.24,-25738.45,1370825.03,0
ACC4,45589.84,MerchantB,Purchase,London,5,3,3,43,0,12.009999999994761,2111269.75,29248.429999999997,3449449.0,0
ACC14,12856.23,MerchantJ,Purchase,Tokyo,1,3,20,19,0,-73920.29000000001,1979286.48,-55396.59000000001,3408469.83,0
ACC14,16234.6,MerchantJ,Withdrawal,San Francisco,11,3,8,34,0,-75515.45999999999,2799817.98,-67560.92,3883948.81,0
ACC8,42971.4,MerchantJ,Withdrawal,New York,5,31,12,39,0,-43614.38,810054.89,-10592.150000000001,729773.94,0
ACC7,44511.08,MerchantE,Transfer,Los Angeles,3,5,0,30,1,-7726.009999999995,1633994.2,-16548.83,4559407.12,0
ACC14,51427.83,MerchantJ,Purchase,Los Angeles,3,18,6,50,1,12059.130000000005,1556192.31,26047.4,1573590.73,0
ACC9,84225.39,MerchantG,Purchase,New York,1,31,10,0,0,79923.27,641227.33,48818.44,952533.17,0
ACC8,27395.97,MerchantC,Transfer,New York,2,5,12,19,1,-23182.940000000002,2808384.4,15449.980000000001,4282010.42,0
ACC3,99579.81,MerchantC,Withdrawal,Tokyo,5,19,11,1,0,62694.56,1132653.42,41011.71,2001732.4,0
ACC3,35055.08,MerchantG,Purchase,San Francisco,1,18,1,23,0,-10967.509999999995,1020169.41,10459.190000000002,1638062.11,0
ACC2,68660.84,MerchantF,Purchase,New York,5,15,15,51,0,875.2099999999919,945389.3099999999,49282.25,1990532.7,0
ACC11,38188.29,MerchantI,Withdrawal,Los Angeles,1,16,15,2,0,17136.08,809710.79,-53991.71,1072191.63,0
ACC6,87513.05,MerchantI,Purchase,London,1,1,23,31,1,84036.13,2425125.41,670.7799999999988,3048032.49,0
ACC10,99191.67,MerchantJ,Transfer,San Francisco,5,18,4,25,0,50890.96,799610.97,32245.319999999992,1165248.89,0
ACC5,63124.28,MerchantH,Transfer,London,5,19,17,39,0,19208.690000000002,997331.83,60121.39,1525658.99,0
ACC15,84971.34,MerchantB,Purchase,Los Angeles,10,5,10,43,0,63252.939999999995,2402279.29,20081.739999999998,3995420.31,0
ACC5,63663.04,MerchantF,Purchase,Tokyo,5,1,6,17,0,-31183.54,2355324.06,-3220.3299999999945,3743828.89,0
ACC14,19710.66,MerchantB,Purchase,New York,3,5,21,50,1,-44369.08,2758535.58,11963.41,3205438.56,0
ACC6,92081.85,MerchantE,Purchase,Tokyo,1,16,11,41,0,50218.71000000001,1278325.21,86280.29000000001,1288391.2,0
ACC1,18937.7,MerchantG,Transfer,London,3,23,0,53,0,-65200.990000000005,1327752.3,-44620.020000000004,2109598.46,0
ACC3,81133.43,MerchantG,Purchase,Tokyo,4,5,18,48,0,67763.68,2907567.84,73995.4,3123453.52,0
ACC6,91447.78,MerchantE,Transfer,San Francisco,1,20,22,49,0,5676.080000000002,745224.54,-988.4400000000023,1816633.59,0
ACC5,95102.46,MerchantG,Purchase,London,5,3,20,58,0,3877.790000000008,1777978.76,14363.89,3828197.18,0
ACC6,59956.95,MerchantA,Purchase,Los Angeles,11,5,16,35,1,603.3799999999974,2941150.32,-14441.490000000005,3865477.19,0
ACC3,11377.65,MerchantH,Purchase,New York,4,14,20,13,0,-19100.18,1119155.07,-10897.050000000001,1452570.8599999999,0
ACC11,89910.15,MerchantI,Transfer,Los Angeles,1,20,21,12,0,65203.28999999999,1181089.04,48135.20999999999,2163980.56,0
ACC9,6681.74,MerchantI,Withdrawal,London,2,26,11,14,1,-72368.79999999999,1267696.18,-63603.420000000006,1342803.41,0
ACC13,38959.39,MerchantA,Purchase,San Francisco,3,24,15,21,0,-58276.64,1014225.67,25131.3,1392142.32,0
ACC12,9483.73,MerchantB,Transfer,San Francisco,1,22,19,5,1,-89748.95,1053023.75,-48913.31,1276811.79,0
ACC14,30594.28,MerchantB,Purchase,New York,3,28,7,47,0,3774.2700000000004,1081341.37,-42936.08,1638170.07,0
ACC3,18926.28,MerchantJ,Purchase,London,11,1,15,3,0,-34445.82,2050388.94,-70930.64,3176844.14,0
ACC1,15936.23,MerchantG,Purchase,New York,3,23,1,7,0,-3001.470000000001,997672.6900000001,-16794.09,1722992.43,0
ACC10,93964.54,MerchantD,Purchase,Tokyo,4,29,13,7,1,21451.03,749807.03,20072.12999999999,1044374.03,0
ACC15,77033.6,MerchantA,Transfer,Los Angeles,1,29,4,4,1,61552.08,1215565.42,17788.300000000003,1123261.02,0
ACC3,93988.91,MerchantA,Transfer,Tokyo,2,26,2,18,1,52598.83,1590271.48,64465.16,1513641.57,0
ACC15,88938.34,MerchantD,Withdrawal,New York,4,30,2,10,1,12826.76999999999,750057.16,324.7399999999907,1452859.78,0
ACC14,34162.86,MerchantD,Purchase,San Francisco,3,21,0,2,0,31035.74,1010977.1,32252.97,1585737.07,0
ACC4,95505.16,MerchantG,Withdrawal,San Francisco,1,22,18,4,1,34774.82000000001,868285.17,34774.82000000001,1348617.97,0
ACC8,48776.09,MerchantI,Withdrawal,Los Angeles,1,16,13,27,0,-20181.820000000007,1247353.73,-38513.61,1300709.19,0
ACC8,94970.94,MerchantH,Transfer,Los Angeles,2,28,18,10,0,37330.630000000005,1186639.45,60526.44,1590411.67,0
ACC6,95487.48,MerchantA,Withdrawal,Tokyo,1,14,9,10,1,58539.59,665930.83,60750.21,1955979.07,0
ACC10,37491.92,MerchantG,Purchase,San Francisco,3,15,11,14,0,-45652.8,1191868.17,-23268.800000000003,1770225.43,0
ACC8,62602.36,MerchantH,Transfer,San Francisco,3,31,11,44,0,43660.869999999995,898619.28,-14872.229999999996,434082.14,0
ACC11,10812.84,MerchantG,Transfer,New York,1,4,1,3,0,-2226.0,2380043.7600000002,-64205.39,4249016.66,0
ACC4,55128.67,MerchantD,Purchase,Tokyo,4,23,17,38,1,22383.519999999997,829832.05,-4097.4000000000015,1635474.07,0
ACC9,76344.59,MerchantB,Transfer,New York,5,28,16,13,1,-14712.740000000005,1187616.44,26576.759999999995,2109127.33,0
ACC13,72905.99,MerchantF,Withdrawal,Los Angeles,12,3,18,58,1,41754.12000000001,2592753.07,-682.0899999999965,3550233.96,0
ACC11,22492.58,MerchantH,Transfer,Tokyo,6,2,10,59,0,345.9200000000019,2775570.68,-31381.64,4028260.38,0
ACC12,79196.85,MerchantB,Transfer,San Francisco,5,25,17,37,0,3556.1800000000076,1305591.6400000001,29838.750000000007,1951948.8199999998,0
ACC6,68030.88,MerchantB,Transfer,San Francisco,3,17,15,21,0,-24747.259999999995,1410876.35,45035.700000000004,1245289.44,0
ACC9,52790.58,MerchantD,Purchase,New York,3,18,6,51,1,-13056.319999999992,886370.36,21173.99,1341605.69,0
ACC7,77158.36,MerchantG,Transfer,Los Angeles,5,17,22,53,0,49029.84,656936.36,49029.84,2225390.2,0
ACC2,43196.87,MerchantB,Transfer,Los Angeles,5,2,4,16,0,-3752.0699999999997,3281544.76,-23817.439999999995,2890988.86,0
ACC8,64251.31,MerchantA,Withdrawal,Tokyo,1,18,16,12,0,22233.14,1523011.75,36208.92999999999,1604437.13,0
ACC7,3717.99,MerchantA,Purchase,Los Angeles,5,27,20,51,1,-32661.300000000003,923593.0599999999,-34294.11,1582149.01,0
ACC3,43654.11,MerchantB,Withdrawal,San Francisco,1,17,5,8,0,-6376.669999999998,1042747.91,13927.16,1218169.09,0
ACC3,87166.16,MerchantH,Transfer,New York,4,25,7,46,0,49253.94,1263124.34,81586.5,1895195.21,0
ACC4,81450.33,MerchantC,Withdrawal,Tokyo,4,21,21,58,0,69963.78,1127737.13,51315.740000000005,1649492.44,0
ACC2,38281.19,MerchantE,Withdrawal,Tokyo,2,19,14,42,1,-56514.630000000005,1037550.66,-18310.509999999995,2224806.45,0
ACC9,67014.73,MerchantE,Transfer,Los Angeles,9,1,15,1,0,4644.129999999997,2529647.1,62967.979999999996,3047355.25,0
ACC13,31587.84,MerchantB,Purchase,Los Angeles,1,31,0,13,0,-34471.31,539155.19,27190.63,948804.34,0
ACC3,81104.38,MerchantH,Withdrawal,Tokyo,5,31,4,38,0,-16065.069999999992,695908.22,-5390.699999999997,741480.75,0
ACC11,83470.54,MerchantE,Withdrawal,New York,1,26,23,25,0,79153.84999999999,867670.0399999999,34896.469999999994,1780323.38,0
ACC15,65054.83,MerchantJ,Transfer,Tokyo,10,3,22,41,0,18616.870000000003,2725084.1,-167.5899999999965,2606264.7,0
ACC12,60269.1,MerchantB,Purchase,Los Angeles,2,5,12,11,1,6606.32,3232823.95,-1619.270000000004,3897525.34,0
ACC9,54739.03,MerchantI,Withdrawal,San Francisco,1,3,14,41,0,52914.58,2137677.82,-24088.28,3815906.25,0
ACC9,14147.11,MerchantC,Withdrawal,San Francisco,3,4,21,53,1,-55268.899999999994,2585062.33,6378.06,3689565.01,0
ACC8,32261.14,MerchantD,Withdrawal,Tokyo,4,25,0,45,0,-47126.8,906147.52,-36306.229999999996,1233620.58,0
ACC1,89335.47,MerchantI,Withdrawal,San Francisco,3,27,12,25,0,28245.32,1752664.41,87275.91,2077106.96,0
ACC11,39970.38,MerchantD,Purchase,New York,3,5,3,0,1,-58113.01,2819245.93,-56302.12,3679227.83,0
ACC11,9281.73,MerchantH,Transfer,Tokyo,1,14,21,8,1,-70746.82,1273037.1199999999,-31079.59,1463160.95,0
ACC3,86630.16,MerchantB,Withdrawal,London,4,23,10,39,1,20839.87000000001,1263800.8599999999,80048.15000000001,1779897.1,0
ACC9,96965.21,MerchantJ,Purchase,New York,3,17,7,36,0,96065.6,1309047.52,34107.82000000001,2044819.65,0
ACC8,61509.58,MerchantJ,Transfer,London,6,1,9,21,0,-4794.1600000000035,2241171.54,-18824.5,4236868.5,0
ACC5,4533.55,MerchantJ,Purchase,London,6,5,10,48,0,-76183.4,1999684.66,-26585.18,4505087.78,0
ACC12,71655.8,MerchantA,Purchase,Tokyo,9,3,15,12,1,-19270.190000000002,2916225.97,62029.05,3613031.37,0
ACC10,97772.83,MerchantD,Purchase,Los Angeles,4,16,18,31,1,50289.05,1189740.77,47108.450000000004,1794221.98,0
ACC8,40486.28,MerchantA,Purchase,Los Angeles,3,19,5,22,1,18691.34,1389319.77,-19035.950000000004,1508110.18,0
ACC13,42506.9,MerchantF,Purchase,Tokyo,2,13,21,2,0,28738.99,1362514.8800000001,-32444.799999999996,1568126.37,0
ACC6,50659.43,MerchantG,Purchase,London,5,29,13,33,0,27690.1,1266174.83,-32171.219999999994,1182784.16,0
ACC1,66972.71,MerchantE,Withdrawal,Tokyo,9,2,1,13,1,-10387.209999999992,2469697.9,-15878.229999999996,3775616.79,0
ACC5,22234.66,MerchantH,Withdrawal,Tokyo,4,19,17,16,0,-24202.27,997331.83,-70353.9,1525658.99,0
ACC2,67641.2,MerchantB,Transfer,New York,3,5,10,43,1,14548.599999999999,2702709.86,16825.0,3995420.31,0
ACC4,79494.61,MerchantA,Withdrawal,London,7,5,22,16,0,-12694.39,2067204.42,75477.34,3702023.86,0
ACC15,37889.06,MerchantJ,Withdrawal,London,3,22,6,59,0,28580.719999999998,899594.58,16142.899999999998,1442755.2,0
ACC8,42847.96,MerchantC,Withdrawal,Los Angeles,12,1,15,55,0,-7897.75,2690378.44,-48767.32,3126852.45,0
ACC14,56645.12,MerchantE,Purchase,London,3,31,20,19,0,22800.950000000004,702034.0,-40199.13999999999,961466.3200000001,0
ACC12,72589.41,MerchantC,Withdrawal,Tokyo,4,5,21,9,0,-16036.509999999995,2650137.85,13387.830000000002,3669066.67,0
ACC15,38624.24,MerchantJ,Transfer,Tokyo,1,21,0,34,1,29565.629999999997,519858.05,-13223.650000000001,1305503.9,0
ACC13,37771.32,MerchantA,Transfer,Tokyo,11,4,0,13,1,-54928.450000000004,2121754.09,21885.57,3172216.61,0
ACC11,44555.97,MerchantG,Purchase,Los Angeles,11,5,13,44,1,-37992.42,2645596.32,-14251.07,3611302.88,0
ACC13,48246.99,MerchantG,Withdrawal,Los Angeles,1,15,17,29,1,-34353.14000000001,1088593.55,-20119.989999999998,1332901.1099999999,0
ACC3,37262.72,MerchantE,Transfer,Tokyo,11,3,7,31,0,28609.47,2476816.1,-47776.69,4382264.7,0
ACC9,15133.1,MerchantJ,Withdrawal,Tokyo,1,31,11,23,0,-77058.84,512982.85,5725.27,567510.07,0
ACC11,69893.53,MerchantI,Transfer,London,2,25,23,40,1,56625.2,1441449.4,-9149.550000000003,1596513.56,0
ACC10,39466.56,MerchantH,Transfer,New York,3,2,19,24,0,-7622.380000000005,1834664.52,17807.879999999997,3634588.07,0
ACC12,7503.1,MerchantB,Purchase,San Francisco,10,1,9,2,1,-65081.71,2470416.24,-62000.21,3743679.91,0
ACC9,12234.67,MerchantI,Purchase,Los Angeles,10,1,0,16,1,-82249.44,2263967.59,-82249.44,3555282.57,0
ACC14,50608.88,MerchantJ,Transfer,Los Angeles,7,3,0,11,0,49740.77,1665842.85,-5026.310000000005,4247176.97,0
ACC5,67698.39,MerchantC,Purchase,Los Angeles,5,26,4,4,0,11567.669999999998,939173.66,53078.94,1232785.09,0
ACC6,99295.29,MerchantG,Transfer,Los Angeles,4,23,10,55,1,13883.11,1075097.8699999999,62550.219999999994,2312770.16,0
ACC10,51528.88,MerchantF,Purchase,Tokyo,10,2,22,25,0,-29901.120000000003,2687800.82,-22453.920000000006,3693347.35,0
ACC4,14388.94,MerchantB,Transfer,San Francisco,4,24,23,30,0,-79600.02,1077118.53,-43145.549999999996,1631105.8599999999,0
ACC1,29763.5,MerchantG,Transfer,London,3,28,3,36,0,-48475.270000000004,707117.64,-56456.28999999999,1225083.22,0
ACC3,23870.23,MerchantE,Withdrawal,Los Angeles,4,15,16,40,1,-29678.680000000004,954926.19,-2506.16,1723447.97,0
ACC12,79149.8,MerchantJ,Transfer,Los Angeles,4,13,5,8,0,67395.5,904578.93,33680.840000000004,1572579.25,0
ACC1,26544.74,MerchantH,Withdrawal,San Francisco,2,13,4,2,0,-14576.889999999996,895844.34,-48647.17999999999,1202362.4,0
ACC12,77294.79,MerchantD,Purchase,Tokyo,5,22,19,29,0,65014.24999999999,1053023.75,62487.469999999994,1592352.96,0
ACC14,44928.5,MerchantB,Transfer,London,1,13,13,5,0,-34580.21000000001,975617.13,-2353.199999999997,1692466.66,0
ACC1,12279.18,MerchantB,Purchase,London,6,3,3,43,1,-50526.22,1994505.52,-65718.53,3449449.0,0
ACC10,89482.02,MerchantA,Transfer,New York,2,4,9,41,1,20835.39,3013539.89,81297.74,3598927.43,0
ACC3,14424.41,MerchantH,Withdrawal,Tokyo,3,17,9,54,0,-30384.899999999998,945812.48,12897.55,1066748.57,0
ACC3,22532.21,MerchantI,Transfer,New York,11,4,7,3,1,10268.65,2725452.7800000003,-15043.79,3733279.96,0
ACC1,31506.95,MerchantD,Withdrawal,New York,4,20,1,15,0,22772.68,1089461.64,-62070.55,1652786.04,0
ACC8,64165.17,MerchantJ,Transfer,Los Angeles,4,21,12,45,0,53849.59,1094605.57,58165.149999999994,2005257.9,0
ACC2,7305.08,MerchantB,Transfer,Tokyo,5,17,0,23,0,-79832.73,1345043.8699999999,-24618.050000000003,1424050.97,0
ACC11,39905.89,MerchantG,Withdrawal,Los Angeles,5,4,9,24,0,-38308.479999999996,1170045.93,-14308.89,3471890.65,0
ACC8,76381.88,MerchantJ,Withdrawal,Los Angeles,1,26,19,30,0,51906.310000000005,767563.52,21096.840000000004,2238782.6,0
ACC3,19739.93,MerchantC,Purchase,Tokyo,1,2,2,36,0,404.84999999999854,2334719.44,404.84999999999854,3676493.68,0
ACC4,87862.18,MerchantI,Transfer,New York,1,27,19,12,0,-9183.060000000012,1285184.89,81876.57999999999,1075651.06,0
ACC15,66066.3,MerchantG,Transfer,Tokyo,9,2,0,11,1,-21354.050000000003,2157977.68,-21354.050000000003,3291876.45,0
ACC2,70067.43,MerchantI,Withdrawal,San Francisco,5,29,5,38,0,20665.52999999999,1124603.5,36860.53999999999,1105657.39,0
ACC14,80725.01,MerchantF,Purchase,Los Angeles,9,2,18,19,1,-3873.810000000012,2121943.31,29515.17,3424389.47,0
ACC3,12191.03,MerchantG,Withdrawal,San Francisco,7,5,18,51,0,5896.040000000001,2907567.84,-18188.239999999998,3123453.52,0
ACC15,9137.08,MerchantE,Transfer,San Francisco,5,28,13,39,1,5109.67,377657.64,5687.139999999999,980906.26,0
ACC11,29519.86,MerchantB,Purchase,New York,11,3,19,23,0,-9448.120000000003,2634154.55,-14606.14,3313817.02,0
ACC4,97167.13,MerchantH,Withdrawal,Los Angeles,12,2,21,30,1,28126.67,2216110.22,7558.080000000002,3379261.6,0
ACC15,83081.59,MerchantD,Purchase,New York,3,16,12,55,0,3937.550000000003,1122853.46,-5938.320000000007,1428707.49,0
ACC15,50051.56,MerchantJ,Purchase,New York,2,2,9,3,0,22033.629999999997,2482487.63,22033.629999999997,4014225.12,0
ACC4,92674.81,MerchantF,Withdrawal,New York,11,2,2,53,0,23775.119999999995,2104976.91,81941.2,4384617.16,0
ACC1,78897.33,MerchantG,Withdrawal,Los Angeles,1,2,22,9,0,-13074.069999999992,2339662.34,72114.68000000001,4356392.49,0
ACC12,32027.79,MerchantE,Purchase,London,2,5,22,58,1,13052.010000000002,3010657.11,-40421.87,3947431.11,0
ACC8,95258.76,MerchantD,Transfer,Tokyo,10,3,19,12,0,64531.17,3181284.4,80515.03,2662613.79,0
ACC8,43373.39,MerchantG,Transfer,Tokyo,9,5,16,26,0,6861.8499999999985,2065844.54,-35430.72,3518892.88,0
ACC15,20637.2,MerchantJ,Transfer,London,6,4,5,59,1,-58688.08,2294765.39,14279.380000000001,4363974.54,0
ACC12,74468.69,MerchantJ,Transfer,Los Angeles,12,4,22,37,0,-21330.53,1877517.48,-6064.419999999998,3886106.77,0
ACC12,61414.44,MerchantD,Transfer,Tokyo,10,2,8,50,0,34934.89,2277782.24,55974.68,3253378.46,0
ACC2,18265.69,MerchantH,Withdrawal,San Francisco,2,19,2,15,1,-48672.55,1048375.67,-1218.3100000000013,768215.59,0
ACC15,45933.59,MerchantI,Transfer,New York,3,16,6,14,0,-26990.210000000006,1226212.23,35794.06,1402727.57,0
ACC9,79169.38,MerchantC,Purchase,London,12,4,0,18,0,3338.62000000001,2513412.14,22262.4,3527811.99,0
ACC14,6268.97,MerchantD,Withdrawal,London,3,20,5,18,0,-18646.42,1127619.99,-89059.52,2148979.43,0
ACC7,22941.83,MerchantE,Withdrawal,New York,2,21,0,48,0,-13775.54,1000832.79,-32788.61,1108288.35,0
ACC6,21856.17,MerchantJ,Transfer,London,1,26,7,9,0,-3402.5600000000013,1591607.04,-42018.73,2119682.11,0
ACC15,98262.78,MerchantH,Transfer,San Francisco,3,29,0,10,0,87341.23999999999,846945.74,83469.87,2020591.45,0
